"OUTID";"Birth";"SEXTYPENAME";"REGNAME";"AREANAME";"TERNAME";"REGTYPENAME";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTYPENAME";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UkrTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"histTest";"HistLang";"histTestStatus";"histBall100";"histBall12";"histBall";"histPTName";"histPTRegName";"histPTAreaName";"histPTTerName";"mathTest";"mathLang";"mathTestStatus";"mathBall100";"mathBall12";"mathBall";"mathPTName";"mathPTRegName";"mathPTAreaName";"mathPTTerName";"physTest";"physLang";"physTestStatus";"physBall100";"physBall12";"physBall";"physPTName";"physPTRegName";"physPTAreaName";"physPTTerName";"chemTest";"chemLang";"chemTestStatus";"chemBall100";"chemBall12";"chemBall";"chemPTName";"chemPTRegName";"chemPTAreaName";"chemPTTerName";"bioTest";"bioLang";"bioTestStatus";"bioBall100";"bioBall12";"bioBall";"bioPTName";"bioPTRegName";"bioPTAreaName";"bioPTTerName";"geoTest";"geoLang";"geoTestStatus";"geoBall100";"geoBall12";"geoBall";"geoPTName";"geoPTRegName";"geoPTAreaName";"geoPTTerName";"engTest";"engTestStatus";"engBall100";"engBall12";"engDPALevel";"engBall";"engPTName";"engPTRegName";"engPTAreaName";"engPTTerName";"fraTest";"fraTestStatus";"fraBall100";"fraBall12";"fraDPALevel";"fraBall";"fraPTName";"fraPTRegName";"fraPTAreaName";"fraPTTerName";"deuTest";"deuTestStatus";"deuBall100";"deuBall12";"deuDPALevel";"deuBall";"deuPTName";"deuPTRegName";"deuPTAreaName";"deuPTTerName";"spaTest";"spaTestStatus";"spaBall100";"spaBall12";"spaDPALevel";"spaBall";"spaPTName";"spaPTRegName";"spaPTAreaName";"spaPTTerName"
"15a3754d-d842-4dba-9dd8-82625984a621";"2003";"чоловіча";"Дніпропетровська область";"П'ятихатський район";"с.Жовте";"випускник закладу загальної середньої освіти 2020 року";"село";"Універсальний";"українська";"Жовтянська загальноосвітня школа І-ІІІ ступенів П'ятихатської районної ради Дніпропетровської області";"середня загальноосвітня школа";"Дніпропетровська область";"П'ятихатський район";"с.Жовте";"Відділ освіти П'ятихатської районної державної адміністрації Дніпропетровської області";"Українська мова і література";"Не подолав поріг";0,0;4;20;0;"Комунальний заклад загальної середньої освіти I-III ступенів №3 Жовтоводської міської ради";"Дніпропетровська область";"м.Жовті Води";"м.Жовті Води";"Історія України";"українська";"Не подолав поріг";0,0;6;22;"Комунальний заклад загальної середньої освіти І-ІІІ ступенів №8 Жовтоводської міської ради";"Дніпропетровська область";"м.Жовті Води";"м.Жовті Води";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не подолав поріг";0,0;null;22;"Національна металургійна академія України (корпус 3)";"Дніпропетровська область";"м.Дніпро. Соборний район міста";"Соборний район міста";"Англійська мова";"Не подолав поріг";0,0;3;"стандарт(академічний)";15;"Комунальний заклад освіти ""Середня загальноосвітня школа №46"" Дніпровської міської ради";"Дніпропетровська область";"м.Дніпро. Чечелівський район міста";"Чечелівський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"87a5b622-135e-41e6-a129-92d69bee6367";"2002";"жіноча";"Сумська область";"Сумська область";"м.Конотоп";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;"Українська мова і література";"Зараховано";116,0;null;33;0;"Політехнічний технікум Конотопського інституту Сумського державного університету";"Сумська область";"м.Конотоп";"м.Конотоп";"Історія України";"українська";"Зараховано";132,0;null;35;"Індустріально-педагогічний технікум Конотопського інституту Сумського державного університету";"Сумська область";"м.Конотоп";"м.Конотоп";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Хімія";"українська";"Не з’явився";null;null;null;"Шосткинський інститут Сумського державного університету (Корпус Д)";"Сумська область";"м.Шостка";"м.Шостка";"Біологія";"українська";"Зараховано";160,0;null;48;"Політехнічний технікум Конотопського інституту Сумського державного університету";"Сумська область";"м.Конотоп";"м.Конотоп";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"95af968b-5c62-49ce-aefc-46a2dc87f9a9";"2003";"жіноча";"Житомирська область";"Брусилівський район";"смт Брусилів";"випускник закладу загальної середньої освіти 2020 року";"місто";"Технологічний";"українська";"Брусилівський ліцей №1 імені І. І. Огієнка Брусилівської селищної ради";"середня загальноосвітня школа";"Житомирська область";"Брусилівський район";"смт Брусилів";"Відділ освіти та спорту Брусилівської селищної ради Брусилівського району Житомирської області";"Українська мова і література";"Зараховано";173,0;10;76;0;"Коростишівська гуманітарна гімназія №5 ім.Т.Г.Шевченка Житомирської області";"Житомирська область";"Коростишівський район";"м.Коростишів";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";158,0;8;32;"Будівельний коледж Житомирського національного агроекологічного університету";"Житомирська область";"м.Житомир. Богунський район міста";"Богунський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";179,0;null;67;"Житомирський екологічний ліцей №24";"Житомирська область";"м.Житомир. Корольовський район міста";"Корольовський район міста";"Англійська мова";"Зараховано";159,0;9;"стандарт(академічний)";49;"Загальноосвітня школа I-III ступенів №28 м.Житомира імені гетьмана Івана Виговського";"Житомирська область";"м.Житомир. Богунський район міста";"Богунський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"3b3f58e2-ea1f-47d9-aaa1-4164bbf1c9dd";"2000";"чоловіча";"Запорізька область";"м.Запоріжжя";"Олександрівський район міста";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний навчальний заклад ""Запорізький професійний ліцей залізничного транспорту""";"професійний ліцей відповідного профілю";"Запорізька область";"м.Запоріжжя. Олександрівський район міста";"Олександрівський район міста";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";107,0;4;27;0;"Марганецький коледж Національного технічного університету ""Дніпровська політехніка""";"Дніпропетровська область";"м.Марганець";"м.Марганець";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";100,0;3;9;"Марганецький коледж Національного технічного університету ""Дніпровська політехніка""";"Дніпропетровська область";"м.Марганець";"м.Марганець";"Фізика";"українська";"Зараховано";116,0;4;17;"Приватний вищий навчальний заклад ""Нікопольський економічний університет""";"Дніпропетровська область";"м.Нікополь";"м.Нікополь";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не подолав поріг";0,0;null;null;14;"Комунальний заклад ""Нікопольська середня загальноосвітня школа І-ІІІ ступенів № 9""";"Дніпропетровська область";"м.Нікополь";"м.Нікополь";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"226d2c59-5829-45d9-a94a-fd49a5d3cf42";"2003";"чоловіча";"Вінницька область";"Вінницька область";"м.Козятин";"випускник закладу загальної середньої освіти 2020 року";"місто";"Універсальний";"українська";"Комунальний навчальний заклад ""Загальноосвітня школа I-III ступенів №3 Козятинської міської ради Вінницької області""";"середня загальноосвітня школа";"Вінницька область";"м.Козятин";"м.Козятин";"Управління освіти та спорту Козятинської міської ради";"Українська мова і література";"Зараховано";116,0;5;33;0;"Комунальний навчальний заклад ""Спеціалізована школа I-III ступенів №1 ім. Т.Г.Шевченка Козятинської міської ради Вінницької області""";"Вінницька область";"м.Козятин";"м.Козятин";"Історія України";"українська";"Не подолав поріг";0,0;4;21;"ДПТНЗ ""Козятинське міжрегіональне вище професійне училище залізничного транспорту""";"Вінницька область";"м.Козятин";"м.Козятин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";108,0;5;26;"Вінницький кооперативний інститут";"Вінницька область";"м.Вінниця";"м.Вінниця";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"766d2d03-c07e-45d7-83c8-8b032e7f4817";"1976";"чоловіча";"Чернігівська область";"Чернігівська область";"м.Ніжин";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;"Українська мова і література";"Не з’явився";null;null;null;0;"Ніжинська гімназія № 3 Ніжинської міської ради Чернігівської області";"Чернігівська область";"м.Ніжин";"м.Ніжин";"Історія України";"українська";"Не з’явився";null;null;null;"Ніжинський державний університет імені Миколи Гоголя";"Чернігівська область";"м.Ніжин";"м.Ніжин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Не з’явився";null;null;null;"Ніжинська гімназія № 3 Ніжинської міської ради Чернігівської області";"Чернігівська область";"м.Ніжин";"м.Ніжин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"d043e359-f101-4290-9583-564c1e0100ee";"2002";"чоловіча";"Донецька область";"м.Маріуполь";"Кальміуський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Правовий";"українська";"Комунальний заклад ""Маріупольський навчально-виховний комплекс ""колегіум-школа"" № 28 Маріупольської міської ради Донецької області""";"навчально-виховний комплекс";"Донецька область";"м.Маріуполь. Кальміуський район міста";"Кальміуський район міста";"Департамент освіти Маріупольської міської ради Донецької області";"Українська мова і література";"Зараховано";108,0;5;28;0;"Комунальний заклад ""Спеціалізована школа з поглибленим вивченням окремих предметів І-ІІІ ступенів №4 Маріупольської міської ради Донецької області""";"Донецька область";"м.Маріуполь. Кальміуський район міста";"Кальміуський район міста";"Історія України";"українська";"Не подолав поріг";0,0;4;23;"Комунальний заклад ""Маріупольська загальноосвітня школа І-ІІІ ступенів № 18 Маріупольської міської ради Донецької області""";"Донецька область";"м.Маріуполь. Центральний район міста";"Центральний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";102,0;4;25;"Комунальний заклад ""Маріупольська загальноосвітня школа І-ІІІ ступенів № 29 Маріупольської міської ради Донецької області""";"Донецька область";"м.Маріуполь. Приморський район міста";"Приморський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"4d565500-ffcb-4ca2-8b4b-f164eb444b14";"2002";"чоловіча";"Вінницька область";"Піщанський район";"с.Миролюбівка";"випускник закладу загальної середньої освіти 2020 року";"село";"Універсальний";"українська";"Загальноосвітня школа I-III ступенів с.Миролюбівка Піщанського району Вінницької області";"середня загальноосвітня школа";"Вінницька область";"Піщанський район";"с.Миролюбівка";"Відділ освіти Піщанської районної державної адміністрації";"Українська мова і література";"Зараховано";107,0;5;27;0;"Середня загальноосвітня школа І-ІІІ ступенів №1 ім Героя Радянського Союзу О.А.Бичковського смт Крижопіль Вінницька область";"Вінницька область";"Крижопільський район";"смт Крижопіль";"Історія України";"українська";"Не з’явився";null;null;null;"Вище професійне училище №41 м. Тульчина";"Вінницька область";"Тульчинський район";"м.Тульчин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";110,0;5;27;"Тульчинська загальноосвітня школа I-III ступенів №2 Тульчинської міської ради Вінницької області";"Вінницька область";"Тульчинський район";"м.Тульчин";null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не з’явився";null;null;null;null;"Тульчинська загальноосвітня школа I-III ступенів №2 Тульчинської міської ради Вінницької області";"Вінницька область";"Тульчинський район";"м.Тульчин";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"2118ec8e-241c-4a9b-88a5-0d5a480a40c8";"2001";"жіноча";"Запорізька область";"Запорізька область";"м.Бердянськ";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;null;null;null;null;null;0;null;null;null;null;"Історія України";"українська";"Зараховано";103,0;null;26;"Державний навчальний заклад ""Бердянський центр професійно-технічної освіти""";"Запорізька область";"м.Бердянськ";"м.Бердянськ";"Математика";"російська";"Зараховано";110,0;null;12;"Державний навчальний заклад ""Бердянський центр професійно-технічної освіти""";"Запорізька область";"м.Бердянськ";"м.Бердянськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"bbbfa2fe-71f6-40db-a76a-24d92862a0eb";"2003";"жіноча";"м.Київ";"м.Київ";"Печерський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Київський коледж міського господарства Таврійського національного університету ім. В.І. Вернадського";"заклад вищої освіти";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";"Департамент освіти і науки виконавчого органу Київської міської ради (Київської міської державної адміністрації)";"Українська мова і література";"Не з’явився";null;null;null;0;"Спеціалізована школа №80";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Коледж ресторанного господарства Національного університету харчових технологій";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Національний транспортний університет (корпус 1)";"м.Київ";"м.Київ. Печерський район міста";"Печерський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"30211852-4681-4634-8e74-b424acaa0c9f";"2001";"чоловіча";"Житомирська область";"м.Житомир";"Богунський район міста";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;null;null;null;null;null;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";159,0;null;null;49;"Загальноосвітня школа I-III ступенів №26 м.Житомира";"Житомирська область";"м.Житомир. Богунський район міста";"Богунський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"e8d1984d-0b0c-441a-8534-4b42f1f2bdcc";"2003";"жіноча";"Одеська область";"Одеська область";"м.Подільськ";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Медичне училище ім.В.О.Жуковського";"заклад вищої освіти";"Одеська область";"м.Подільськ";"м.Подільськ";"Міністерство охорони здоров'я України";"Українська мова і література";"Не з’явився";null;null;null;0;"Навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-ліцей"" м. Подільська Одеської області";"Одеська область";"м.Подільськ";"м.Подільськ";"Історія України";"українська";"Не з’явився";null;null;null;"Загальноосвітня школа I-III ступенів № 9 м.Подільська Одеської області";"Одеська область";"м.Подільськ";"м.Подільськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Загальноосвітня школа I-III ступенів № 9 м.Подільська Одеської області";"Одеська область";"м.Подільськ";"м.Подільськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"6e03b16d-9e4d-45b9-91a7-446dd795b282";"2002";"чоловіча";"Харківська область";"Валківський район";"с.Сніжків";"випускник закладу загальної середньої освіти 2020 року";"село";"Універсальний";"українська";"Сніжківська загальноосвітня школа I-III ступенів Валківської районної ради Харківської області";"середня загальноосвітня школа";"Харківська область";"Валківський район";"с.Сніжків";"Відділ освіти, молоді та спорту Валківської районної державної адміністрації Харківської області";"Українська мова і література";"Зараховано";119,0;5;35;0;"Харківська спеціалізована школа I-III ступенів № 162 Харківської міської ради Харківської області";"Харківська область";"м.Харків. Новобаварський район міста";"Новобаварський район міста";"Історія України";"українська";"Зараховано";147,0;8;42;"Коледж переробної та харчової промисловості Харківського національного технічного університету сільського господарства імені Петра Василенка";"Харківська область";"м.Харків. Холодногірський район міста";"Холодногірський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";162,0;8;55;"Харківський державний університет харчування і торгівлі";"Харківська область";"м.Харків. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"368e61a1-f685-4240-bb2c-3ba20ce669f3";"2003";"чоловіча";"Житомирська область";"Брусилівський район";"смт Брусилів";"випускник закладу загальної середньої освіти 2020 року";"місто";"Технологічний";"українська";"Брусилівський ліцей №1 імені І. І. Огієнка Брусилівської селищної ради";"середня загальноосвітня школа";"Житомирська область";"Брусилівський район";"смт Брусилів";"Відділ освіти та спорту Брусилівської селищної ради Брусилівського району Житомирської області";"Українська мова і література";"Зараховано";154,0;8;60;0;"Коростишівська гуманітарна гімназія №5 ім.Т.Г.Шевченка Житомирської області";"Житомирська область";"Коростишівський район";"м.Коростишів";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";162,0;8;34;"Будівельний коледж Житомирського національного агроекологічного університету";"Житомирська область";"м.Житомир. Богунський район міста";"Богунський район міста";"Фізика";"українська";"Зараховано";151,0;7;30;"Ліцей №2 м.Житомира";"Житомирська область";"м.Житомир. Корольовський район міста";"Корольовський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"ee82d41f-25ae-4852-85d9-5b1a5e77d521";"2002";"жіноча";"Харківська область";"Харківська область";"м.Куп'янськ";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Комунальний заклад охорони здоров'я ""Куп'янський медичний коледж імені Марії Шкарлетової""";"заклад вищої освіти";"Харківська область";"м.Куп'янськ";"м.Куп'янськ";"Міністерство охорони здоров'я України";"Українська мова і література";"Не з’явився";null;null;null;0;"Куп'янський автотранспортний коледж";"Харківська область";"м.Куп'янськ";"м.Куп'янськ";"Історія України";"українська";"Не з’явився";null;null;null;"Куп'янський автотранспортний коледж";"Харківська область";"м.Куп'янськ";"м.Куп'янськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Куп'янська загальноосвітня школа I-III ступенів №4 імені Героя Радянського Союзу М.Ф.Хімушина Куп'янської міської ради Харківської області";"Харківська область";"м.Куп'янськ";"м.Куп'янськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"df5aa0b7-a53c-436e-b58d-0ec6f53fe920";"2003";"жіноча";"Дніпропетровська область";"м.Кривий Ріг";"Металургійний район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Криворізький юридичний коледж Національного університету ""Одеська юридична академія""";"заклад вищої освіти";"Дніпропетровська область";"м.Кривий Ріг. Металургійний район міста";"Металургійний район міста";"Міністерство освіти і науки України";"Українська мова і література";"Не подолав поріг";0,0;4;20;0;"Державний навчальний заклад ""Криворізький центр професійної освіти металургії та машинобудування""";"Дніпропетровська область";"м.Кривий Ріг. Металургійний район міста";"Металургійний район міста";"Історія України";"українська";"Зараховано";116,0;7;30;"Криворізький технічний коледж Національної металургійної академії України";"Дніпропетровська область";"м.Кривий Ріг. Металургійний район міста";"Металургійний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";115,0;5;32;"ВП ""ПВНЗ Запорізький інститут економіки та інформаційних технологій"" у м.Кривий Ріг";"Дніпропетровська область";"м.Кривий Ріг. Саксаганський район міста";"Саксаганський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"591d5932-d3be-4dfb-a999-b3789e6e5a6b";"2003";"жіноча";"м.Київ";"м.Київ";"Шевченківський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Української філології";"українська";"Школа І-ІІІ ступенів №27 Шевченківського району м.Києва";"середня загальноосвітня школа";"м.Київ";"м.Київ. Шевченківський район міста";"Шевченківський район міста";"Управління освіти Шевченківської районної в місті Києві державної адміністрації";"Українська мова і література";"Зараховано";186,0;11;88;0;"Вищий навчальний заклад ""Університет економіки та права ""КРОК""";"м.Київ";"м.Київ. Шевченківський район міста";"Шевченківський район міста";"Історія України";"українська";"Зараховано";165,0;10;55;"Школа І-ІІІ ступенів №70 Шевченківського району м.Києва";"м.Київ";"м.Київ. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";185,0;11;"стандарт(академічний)";62;"Школа №25 І-ІІІ ступенів Шевченківського району м.Києва";"м.Київ";"м.Київ. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"b7803324-cc59-4698-ac3c-768cae8c004a";"2001";"жіноча";"Черкаська область";"м.Черкаси";"Придніпровський район міста";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний навчальний заклад ""Черкаське вище професійне училище""";"вище професійне училище";"Черкаська область";"м.Черкаси. Придніпровський район міста";"Придніпровський район міста";"Міністерство освіти і науки України";"Українська мова і література";"Не з’явився";null;null;null;0;"Черкаська спеціалізована школа І-ІІІ ступенів №20 Черкаської міської ради Черкаської області";"Черкаська область";"м.Черкаси. Соснівський район міста";"Соснівський район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Черкаська гімназія №9 імені О.М.Луценка Черкаської міської ради Черкаської області";"Черкаська область";"м.Черкаси. Придніпровський район міста";"Придніпровський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Черкаський комерційний технікум";"Черкаська область";"м.Черкаси. Придніпровський район міста";"Придніпровський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"fd29e4b0-2d46-44ef-9605-956d5c12b6d7";"2003";"чоловіча";"Закарпатська область";"Воловецький район";"смт Жденієво";"випускник закладу загальної середньої освіти 2020 року";"місто";"Історичний";"українська";"Жденіївський опорний заклад загальної середньої освіти І-ІІІ ступенів Воловецької районної ради Закарпатської області";"середня загальноосвітня школа";"Закарпатська область";"Воловецький район";"смт Жденієво";"Відділ освіти Воловецької районної державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Свалявська загальноосвітня школа І-ІІІ ступенів № 3 Свалявської районної ради Закарпатської області (Корпус № 1)";"Закарпатська область";"Свалявський район";"м.Свалява";"Історія України";"українська";"Не з’явився";null;null;null;"Свалявська загальноосвітня школа І-ІІІ ступенів №1 Свалявської районної ради Закарпатської області";"Закарпатська область";"Свалявський район";"м.Свалява";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Свалявська загальноосвітня школа І-ІІІ ступенів №1 Свалявської районної ради Закарпатської області";"Закарпатська область";"Свалявський район";"м.Свалява";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"0d86c5f7-8fe0-4292-9ff1-17c1739b5d43";"2003";"жіноча";"Львівська область";"м.Львів";"Галицький район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Іноземної філології";"українська";"Ліцей №28 Львівської міської ради";"ліцей";"Львівська область";"м.Львів. Галицький район міста";"Галицький район міста";"Відділ освіти Галицького та Франківського районів управління освіти департаменту гуманітарної політики Львівської міської ради";"Українська мова і література";"Зараховано";198,0;12;101;0;"Вищий навчальний заклад ""Львівський кооперативний коледж економіки і права""";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"Історія України";"українська";"Зараховано";194,0;12;86;"Вищий навчальний заклад ""Львівський кооперативний коледж економіки і права""";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"Математика";"українська";"Зараховано";163,0;null;35;"Середня загальноосвітня школа №27 м.Львова імені героя Небесної Сотні Юрія Вербицького";"Львівська область";"м.Львів. Галицький район міста";"Галицький район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Німецька мова";"Зараховано";189,0;11;"профільний";64;"Львівська лінгвістична гімназія Львівської міської ради Львівської області";"Львівська область";"м.Львів. Галицький район міста";"Галицький район міста";null;null;null;null;null;null;null;null;null;null
