"OUTID";"Birth";"SexTypeName";"RegName";"AREANAME";"TERNAME";"RegTypeName";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTypeName";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UMLTest";"UMLTestStatus";"UMLBall100";"UMLBall12";"UMLBall";"UMLAdaptScale";"UMLPTName";"UMLPTRegName";"UMLPTAreaName";"UMLPTTerName";"UkrTest";"UkrSubTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"HistTest";"HistLang";"HistTestStatus";"HistBall100";"HistBall12";"HistBall";"HistPTName";"HistPTRegName";"HistPTAreaName";"HistPTTerName";"MathTest";"MathLang";"MathTestStatus";"MathBall100";"MathBall12";"MathDpaLevel";"MathBall";"MathPTName";"MathPTRegName";"MathPTAreaName";"MathPTTerName";"MathStTest";"MathStLang";"MathStTestStatus";"MathStBall12";"MathStBall";"MathStPTName";"MathStPTRegName";"MathStPTAreaName";"MathStPTTerName";"PhysTest";"PhysLang";"PhysTestStatus";"PhysBall100";"PhysBall12";"PhysBall";"PhysPTName";"PhysPTRegName";"PhysPTAreaName";"PhysPTTerName";"ChemTest";"ChemLang";"ChemTestStatus";"ChemBall100";"ChemBall12";"ChemBall";"ChemPTName";"ChemPTRegName";"ChemPTAreaName";"ChemPTTerName";"BioTest";"BioLang";"BioTestStatus";"BioBall100";"BioBall12";"BioBall";"BioPTName";"BioPTRegName";"BioPTAreaName";"BioPTTerName";"GeoTest";"GeoLang";"GeoTestStatus";"GeoBall100";"GeoBall12";"GeoBall";"GeoPTName";"GeoPTRegName";"GeoPTAreaName";"GeoPTTerName";"EngTest";"EngTestStatus";"EngBall100";"EngBall12";"EngDPALevel";"EngBall";"EngPTName";"EngPTRegName";"EngPTAreaName";"EngPTTerName";"FraTest";"FraTestStatus";"FraBall100";"FraBall12";"FraDPALevel";"FraBall";"FraPTName";"FraPTRegName";"FraPTAreaName";"FraPTTerName";"DeuTest";"DeuTestStatus";"DeuBall100";"DeuBall12";"DeuDPALevel";"DeuBall";"DeuPTName";"DeuPTRegName";"DeuPTAreaName";"DeuPTTerName";"SpaTest";"SpaTestStatus";"SpaBall100";"SpaBall12";"SpaDPALevel";"SpaBall";"SpaPTName";"SpaPTRegName";"SpaPTAreaName";"SpaPTTerName"
"fbcd50d7-d94a-449d-842a-d845981bd343";"2003";"жіноча";"Дніпропетровська область";"Дніпропетровська область";"м.Марганець";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний професійно-технічний навчальний заклад ""Марганецький професійний ліцей""";"заклад професійної (професійно-технічної) освіти";"Дніпропетровська область";"м.Марганець";"м.Марганець";"Департамент освіти і науки Дніпропетровської облдержадміністрації";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Не з’явився";"null";"null";"null";"0";"Відокремлений структурний підрозділ ""Марганецький фаховий коледж Національного технічного університету ""Дніпровська політехніка""";"Дніпропетровська область";"м.Марганець";"м.Марганець";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Державний професійно-технічний навчальний заклад ""Марганецький професійний ліцей""";"Дніпропетровська область";"м.Марганець";"м.Марганець";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Навчально-виховний комплекс ""Ліцей-спеціалізована загальноосвітня школа І-ІІІ ступенів №10"" Марганецької міської ради Дніпропетровської області";"Дніпропетровська область";"м.Марганець";"м.Марганець";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Не з’явився";"null";"null";"null";"Комунальний заклад ""Нікопольська середня загальноосвітня школа І-ІІІ ступенів № 9""";"Дніпропетровська область";"м.Нікополь";"м.Нікополь";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"db58c7be-cda4-4f75-aaac-d946b7cf97c4";"2004";"жіноча";"Харківська область";"м.Харків";"Основ'янський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Харківський педагогічний фаховий коледж Комунального закладу ""Харківська гуманітарно-педагогічна академія"" Харківської обласної ради";"заклад фахової передвищої освіти";"Харківська область";"м.Харків. Основ'янський район міста";"Основ'янський район міста";"Департамент науки і освіти Харківської обласної державної адміністрації";"Українська мова і література";"Зараховано";"189,0";"10";"101";"0";"Комунальний заклад ""Харківська санаторна школа № 13"" Харківської обласної ради";"Харківська область";"м.Харків. Київський район міста";"Київський район міста";"Українська мова";"Так";"Зараховано";"182,0";"null";"60";"0";"Комунальний заклад ""Харківська санаторна школа № 13"" Харківської обласної ради";"Харківська область";"м.Харків. Київський район міста";"Київський район міста";"Історія України";"українська";"Зараховано";"169,0";"9";"61";"Державний професійно-технічний навчальний заклад ""Центр професійно-технічної освіти №3 м.Харкова""";"Харківська область";"м.Харків. Московський район міста";"Московський район міста";"Математика";"українська";"Зараховано";"158,0";"8";"стандарт(академічний)";"34";"Національний технічний університет ""Харківський політехнічний інститут"" Учбовий корпус № 1 (Секція А)";"Харківська область";"м.Харків. Київський район міста";"Київський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Англійська мова";"Зараховано";"161,0";"9";"стандарт(академічний)";"50";"ХАРКІВСЬКА ЗАГАЛЬНООСВІТНЯ ШКОЛА І-ІІІ СТУПЕНІВ №53 ХАРКІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ";"Харківська область";"м.Харків. Основ'янський район міста";"Основ'янський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"c5f4cbb1-73d4-43db-8cc2-cf6e0568c4ad";"2004";"жіноча";"Львівська область";"м.Львів";"Сихівський район міста";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Іноземної філології";"українська";"Ліцей №93 Львівської міської ради";"ліцей";"Львівська область";"м.Львів. Сихівський район міста";"Сихівський район міста";"Відділ освіти Сихівського та Личаківського районів управління освіти департаменту гуманітарної політики Львівської міської ради";"Українська мова і література";"Зараховано";"186,0";"10";"98";"0";"Ліцей №75 імені Лесі Українки Львівської міської ради";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"Українська мова";"Так";"Зараховано";"179,0";"null";"58";"0";"Ліцей №75 імені Лесі Українки Львівської міської ради";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"Історія України";"українська";"Зараховано";"129,0";"6";"37";"Державний професійно-технічний навчальний заклад ""Міжрегіональне вище професійне училище автомобільного транспорту та будівництва м. Львова""";"Львівська область";"м.Львів. Франківський район міста";"Франківський район міста";"Математика";"українська";"Зараховано";"156,0";"8";"стандарт(академічний)";"33";"Державний професійно-технічний навчальний заклад ""Міжрегіональне вище професійне училище автомобільного транспорту та будівництва м. Львова""";"Львівська область";"м.Львів. Франківський район міста";"Франківський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Англійська мова";"Зараховано";"150,0";"8";"профільний";"44";"Ліцей ""Оріяна"" Львівської міської ради";"Львівська область";"м.Львів. Сихівський район міста";"Сихівський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"aaaaa66e-be96-4817-a33b-dbc2d8d63199";"2004";"чоловіча";"Запорізька область";"м.Запоріжжя";"Дніпровський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Відокремлений структурний підрозділ ""Запорізький гідроенергетичний фаховий коледж Запорізького національного університету""";"заклад фахової передвищої освіти";"Запорізька область";"м.Запоріжжя. Дніпровський район міста";"Дніпровський район міста";"Міністерство освіти і науки України";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"120,0";"5";"27";"0";"Запорізька спеціалізована школа І-ІІІ ступенів № 100 Запорізької міської ради Запорізької області";"Запорізька область";"м.Запоріжжя. Дніпровський район міста";"Дніпровський район міста";"Історія України";"українська";"Не подолав поріг";"0,0";"5";"25";"Запорізька загальноосвітня школа I-III ступенів № 92 Запорізької міської ради Запорізької області";"Запорізька область";"м.Запоріжжя. Хортицький район міста";"Хортицький район міста";"Математика";"українська";"Не подолав поріг";"0,0";"3";"стандарт(академічний)";"7";"Запорізький національний університет Інженерний інститут ЗНУ (корпус 10)";"Запорізька область";"м.Запоріжжя. Дніпровський район міста";"Дніпровський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"114,0";"5";"32";"Запорізька загальноосвітня школа I-III ступенів № 92 Запорізької міської ради Запорізької області";"Запорізька область";"м.Запоріжжя. Хортицький район міста";"Хортицький район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"4cf935e2-740f-4e8f-b250-dc0a148f1bcf";"2003";"жіноча";"Івано-Франківська область";"Івано-Франківська область";"м.Івано-Франківськ";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Іноземної філології";"українська";"Ліцей №5 Івано-Франківської міської ради";"ліцей";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Департамент освіти та науки Івано-Франківської міської ради";"Українська мова і література";"Зараховано";"189,0";"11";"101";"0";"Ліцей №21 Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Українська мова";"Так";"Зараховано";"185,0";"null";"62";"0";"Ліцей №21 Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"Історія України";"українська";"Зараховано";"194,0";"12";"87";"Івано-Франківський академічний ліцей-інтернат Івано-Франківської обласної ради";"Івано-Франківська область";"м.Івано-Франківськ";"с.Микитинці";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Відокремлений структурний підрозділ ""Івано-Франківський фаховий коледж фізичного виховання Національного університету фізичного виховання і спорту України""";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Німецька мова";"Зараховано";"169,0";"9";"профільний";"54";"Ліцей №25 Івано-Франківської міської ради";"Івано-Франківська область";"м.Івано-Франківськ";"м.Івано-Франківськ";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"c3db35fe-2176-4b67-ab5b-dd3097eb326b";"2004";"чоловіча";"Запорізька область";"м.Запоріжжя";"Комунарський район міста";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Іноземної філології";"українська";"Запорізька спеціалізована школа з поглибленим вивченням іноземної мови № 7 Запорізької міської ради Запорізької області";"спеціалізована школа";"Запорізька область";"м.Запоріжжя. Комунарський район міста";"Комунарський район міста";"Територіальний відділ освіти Комунарського району департаменту освіти і науки Запорізької міської ради";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"173,0";"9";"54";"0";"Запорізький національний університет (VI навчальний корпус)";"Запорізька область";"м.Запоріжжя. Олександрівський район міста";"Олександрівський район міста";"Історія України";"українська";"Зараховано";"145,0";"8";"44";"Запорізька загальноосвітня школа І-ІІІ ступенів № 12 Запорізької міської ради Запорізької області";"Запорізька область";"м.Запоріжжя. Шевченківський район міста";"Шевченківський район міста";"Математика";"українська";"Зараховано";"167,0";"9";"стандарт(академічний)";"40";"Запорізька загальноосвітня школа І-ІІІ ступенів № 20 екологічного профілю Запорізької міської ради Запорізької області";"Запорізька область";"м.Запоріжжя. Вознесенівський район міста";"Вознесенівський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Фізика";"українська";"Зараховано";"157,0";"7";"32";"Класичний приватний університет (корпус 1, головний)";"Запорізька область";"м.Запоріжжя. Олександрівський район міста";"Олександрівський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"2e26df70-32a8-4bff-8780-da067b5c8c97";"2003";"чоловіча";"Київська область";"Вишгородський район";"смт Димер";"Випускник загальноосвітнього навчального закладу 2021 року";"селище міського типу";"Української філології";"українська";"Димерська загальноосвітня школа І-ІІІ ступенів №1 Димерської селищної ради Вишгородського району Київської області";"середня загальноосвітня школа";"Київська область";"Вишгородський район";"смт Димер";"Відділ освіти Димерської селищної ради";"Українська мова і література";"Зараховано";"163,0";"9";"75";"0";"Вишгородська загальноосвітня школа І-ІІІ ступенів №1 Вишгородської міської ради";"Київська область";"Вишгородський район";"м.Вишгород";"Українська мова";"Так";"Зараховано";"167,0";"null";"51";"0";"Вишгородська загальноосвітня школа І-ІІІ ступенів №1 Вишгородської міської ради";"Київська область";"Вишгородський район";"м.Вишгород";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"163,0";"9";"стандарт(академічний)";"37";"Вишгородська загальноосвітня школа І-ІІІ ступенів №1 Вишгородської міської ради";"Київська область";"Вишгородський район";"м.Вишгород";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"170,0";"9";"61";"Навчально - виховний комплекс ""Вишгородська міська гімназія ""Інтелект"" - загальноосвітня школа І ступеня"" Вишгородської міської ради Київської області";"Київська область";"Вишгородський район";"м.Вишгород";"Англійська мова";"Зараховано";"133,0";"7";"стандарт(академічний)";"35";"Вишгородська загальноосвітня школа І-ІІІ ступенів №1 Вишгородської міської ради";"Київська область";"Вишгородський район";"м.Вишгород";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"49dbf3cd-52ae-428b-8439-dcbbde97e0c8";"2004";"жіноча";"Сумська область";"Кролевецький район";"с.Тулиголове";"Випускник загальноосвітнього навчального закладу 2021 року";"селище, село";"Української філології";"українська";"Тулиголівський ліцей Тулиголівський ліцей Кролевецької міської ради";"ліцей";"Сумська область";"Кролевецький район";"с.Тулиголове";"Управління освіти, молоді, спорту, культури і туризму Кролевецької міської ради";"Українська мова і література";"Зараховано";"153,0";"8";"66";"0";"Конотопська загальноосвітня школа I-III ступенів №5 Конотопської міської ради Сумської області";"Сумська область";"м.Конотоп";"м.Конотоп";"Українська мова";"Так";"Зараховано";"155,0";"null";"44";"0";"Конотопська загальноосвітня школа I-III ступенів №5 Конотопської міської ради Сумської області";"Сумська область";"м.Конотоп";"м.Конотоп";"Історія України";"українська";"Зараховано";"145,0";"9";"44";"Відокремлений структурний підрозділ ""Конотопський індустріально-педагогічний фаховий коледж Сумського державного університету";"Сумська область";"м.Конотоп";"м.Конотоп";"Математика";"українська";"Не подолав поріг";"0,0";"3";"стандарт(академічний)";"9";"Конотопський інститут Сумського державного університету";"Сумська область";"м.Конотоп";"м.Конотоп";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"143,0";"7";"42";"Конотопський інститут Сумського державного університету";"Сумська область";"м.Конотоп";"м.Конотоп";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"f10cd727-8d7b-4ab8-acc0-e3c2b00439fe";"2003";"чоловіча";"Вінницька область";"Вінницька область";"м.Вінниця";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний навчальний заклад ""Вище професійне училище №7 м. Вінниці""";"заклад професійної (професійно-технічної) освіти";"Вінницька область";"м.Вінниця";"м.Вінниця";"Департамент освіти і науки Вінницької обласної державної адміністрації";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Не з’явився";"null";"null";"null";"0";"Комунальний заклад "" Загальноосвітня школа I-III ступенів №13 Вінницької міської ради""";"Вінницька область";"м.Вінниця";"м.Вінниця";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Вінницький кооперативний інститут";"Вінницька область";"м.Вінниця";"м.Вінниця";"Математика";"українська";"Не з’явився";"null";"null";"стандарт(академічний)";"null";"ДПТНЗ ""Вінницьке міжрегіональне вище професійне училище""";"Вінницька область";"м.Вінниця";"м.Вінниця";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Не з’явився";"null";"null";"null";"ДПТНЗ ""Вінницьке міжрегіональне вище професійне училище""";"Вінницька область";"м.Вінниця";"м.Вінниця";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"0510ac97-64bc-4eeb-92bf-b756579deb1f";"2004";"жіноча";"Одеська область";"м.Одеса";"Малиновський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"ДВНЗ ""Одеський коледж економіки, права та готельно-ресторанного бізнесу""";"заклад фахової передвищої освіти";"Одеська область";"м.Одеса. Малиновський район міста";"Малиновський район міста";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";"105,0";"4";"31";"0";"Одеський ліцей ""Гармонія"" Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Київський район міста";"Київський район міста";"Українська мова";"Так";"Зараховано";"113,0";"null";"24";"0";"Одеський ліцей ""Гармонія"" Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Київський район міста";"Київський район міста";"Історія України";"українська";"Не подолав поріг";"0,0";"4";"21";"Одеська загальноосвітня школа № 38 І-ІІІ ступенів Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Приморський район міста";"Приморський район міста";"Математика";"українська";"Зараховано";"109,0";"4";"стандарт(академічний)";"12";"Одеський ліцей ""Гармонія"" Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Київський район міста";"Київський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не подолав поріг";"0,0";"3";"14";"Одеська загальноосвітня школа №44 I-III ступенів Одеської міської ради Одеської області";"Одеська область";"м.Одеса. Суворовський район міста";"Суворовський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"9d05a726-03a2-46ec-86bb-ded8706a4bb7";"2004";"жіноча";"Запорізька область";"Запорізька область";"м.Мелітополь";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Іноземної філології";"українська";"Ліцей № 10 Мелітопольської міської ради Запорізької області";"ліцей";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"Управління освіти Мелітопольської міської ради Запорізької області";"Українська мова і література";"Зараховано";"180,0";"10";"91";"0";"Мелітопольський державний педагогічний університет імені Богдана Хмельницького (корпус1)";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"Українська мова";"Так";"Зараховано";"179,0";"null";"58";"0";"Мелітопольський державний педагогічний університет імені Богдана Хмельницького (корпус1)";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Не з’явився";"null";"null";"стандарт(академічний)";"null";"Мелітопольська гімназія № 1 Мелітопольської міської ради Запорізької області";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"171,0";"9";"62";"Мелітопольська гімназія № 1 Мелітопольської міської ради Запорізької області";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"Англійська мова";"Зараховано";"167,0";"9";"профільний";"53";"Мелітопольська загальноосвітня школа I-III ступенів № 14 Мелітопольської міської ради Запорізької області";"Запорізька область";"м.Мелітополь";"м.Мелітополь";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"fec01547-9911-4748-9cee-b818f5b711be";"2004";"жіноча";"Львівська область";"Мостиський район";"м.Судова Вишня";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Української філології";"українська";"Опорний заклад «Судововишнянський заклад загальної середньої освіти І-ІІІ ступенів – заклад дошкільної освіти імені Тадея Дмитрасевича» Судововишнянської міської ради Львівської області";"навчально-виховний комплекс";"Львівська область";"Мостиський район";"м.Судова Вишня";"Відділ освіти Судововишнянської об'єднаної територіальної громади";"Українська мова і література";"Не подолав поріг";"0,0";"3";"25";"0";"Опорний заклад ""Мостиський заклад загальної середньої освіти №1 І-ІІІ ступенів Мостиської міської ради Львівської області""";"Львівська область";"Мостиський район";"м.Мостиська";"Українська мова";"Так";"Не подолав поріг";"0,0";"null";"16";"0";"Опорний заклад ""Мостиський заклад загальної середньої освіти №1 І-ІІІ ступенів Мостиської міської ради Львівської області""";"Львівська область";"Мостиський район";"м.Мостиська";"Історія України";"українська";"Зараховано";"100,0";"6";"27";"Опорний заклад ""Мостиський заклад загальної середньої освіти №1 І-ІІІ ступенів Мостиської міської ради Львівської області""";"Львівська область";"Мостиський район";"м.Мостиська";"Математика";"українська";"Не подолав поріг";"0,0";"3";"стандарт(академічний)";"8";"Опорний заклад ""Мостиський заклад загальної середньої освіти №1 І-ІІІ ступенів Мостиської міської ради Львівської області""";"Львівська область";"Мостиський район";"м.Мостиська";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не подолав поріг";"0,0";"4";"22";"Вище професійне училище №20 м. Львова";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"b786a70e-b7c0-4f77-ac39-d91cfbdc2bae";"2004";"чоловіча";"Дніпропетровська область";"Верхньодніпровський район";"м.Верхньодніпровськ";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Верхньодніпровський коледж Дніпровського державного аграрно-економічного університету";"заклад вищої освіти";"Дніпропетровська область";"Верхньодніпровський район";"м.Верхньодніпровськ";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";"137,0";"6";"54";"0";"Відокремлений структурний підрозділ ""Дніпровський фаховий коледж інженерії та педагогіки Державного вищого навчального закладу ""Український державний хіміко-технологічний університет""";"Дніпропетровська область";"м.Кам'янське. Заводський район міста";"Заводський район міста";"Українська мова";"Так";"Зараховано";"139,0";"null";"36";"0";"Відокремлений структурний підрозділ ""Дніпровський фаховий коледж інженерії та педагогіки Державного вищого навчального закладу ""Український державний хіміко-технологічний університет""";"Дніпропетровська область";"м.Кам'янське. Заводський район міста";"Заводський район міста";"Історія України";"українська";"Зараховано";"124,0";"7";"35";"Відокремлений структурний підрозділ ""Техніко-економічний фаховий коледж Дніпровського державного технічного університету""";"Дніпропетровська область";"м.Кам'янське. Південний район міста";"Південний район міста";"Математика";"українська";"Зараховано";"119,0";"5";"стандарт(академічний)";"15";"Кам'янський професійний ліцей";"Дніпропетровська область";"м.Кам'янське. Південний район міста";"Південний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"161,0";"8";"55";"Комунальний заклад ""Навчально-виховний комплекс № 37 імені Максима Самойловича"" Кам'янської міської ради";"Дніпропетровська область";"м.Кам'янське. Південний район міста";"Південний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
